attacker,defender,win_rate
最正常配置 魂晶,戴安娜讓我看看你多爛 無面者,54.00%
最正常配置 魂晶,日本大V長-其他雙弓の陪練隊2,86.00%
最正常配置 魂晶,日本大V長-刺客雙弓の陪練隊1,90.00%
最正常配置 魂晶,最正常配置,60.00%
最正常配置 魂晶,最正常配置 V1,68.00%
最正常配置 魂晶,最正常配置 V1 魂晶,68.00%
最正常配置 魂晶,最正常配置 V2,56.00%
最正常配置 魂晶,最正常配置 V21,30.00%
最正常配置 魂晶,最正常配置 V6,60.00%
最正常配置 魂晶,最正常配置 V9,16.00%
最正常配置 魂晶,最正常配置 V9 魂晶,22.00%
最正常配置 魂晶,樓上有人嗎 P3,50.00%
最正常配置 魂晶,爆爆樂,58.00%
最正常配置 魂晶,舊時代參考,100.00%
最正常配置 魂晶,莫五俠,98.00%
最正常配置 魂晶,速度與激情Ω,92.00%
最正常配置 魂晶,難道就是jk不可以嗎,88.00%
最正常配置 鹿,1-1,72.00%
最正常配置 鹿,4-1,76.00%
最正常配置 鹿,how shit diana is,53.00%
最正常配置 鹿,命运如此惨,76.00%
最正常配置 鹿,寄生到底要下去沒,74.00%
最正常配置 鹿,寄生到底要下去沒 P3,76.00%
最正常配置 鹿,我不做人啦JOJO,23.00%
最正常配置 鹿,我不做人啦JOJO VH 鹿,70.00%
最正常配置 鹿,我不做人啦JOJO 鹿,34.00%
最正常配置 鹿,我來宣傳白夜極光,64.00%
最正常配置 鹿,戴安娜讓我看看你多爛,41.00%
最正常配置 鹿,最正常配置,37.00%
最正常配置 鹿,最正常配置 V1,55.00%
最正常配置 鹿,最正常配置 V10,34.00%
最正常配置 鹿,最正常配置 V11,30.00%
最正常配置 鹿,最正常配置 V12,22.00%
最正常配置 鹿,最正常配置 V13,22.00%
最正常配置 鹿,最正常配置 V2,50.00%
最正常配置 鹿,最正常配置 V3,70.00%
最正常配置 鹿,最正常配置 V4,56.00%
最正常配置 鹿,最正常配置 V5,62.00%
最正常配置 鹿,最正常配置 V6,36.00%
最正常配置 鹿,最正常配置 V7,34.00%
最正常配置 鹿,最正常配置 V8,26.00%
最正常配置 鹿,最正常配置 V9,20.00%
最正常配置 鹿,樓上有人嗎,36.00%
最正常配置 鹿,樓上有人嗎 P3,37.00%
最正常配置 鹿,樓上有人嗎 P3 鹿,32.00%
最正常配置 鹿,爆爆樂,50.00%
最正常配置 鹿,用目前隊伍體驗被花式打爆,90.00%
最正常配置 鹿,用目前隊伍體驗被花式打爆 P3,82.00%
最正常配置 鹿,能量光弓是在拉三小,66.00%
最正常配置 鹿,雙魯迅抽菸沉思隊,51.00%
1-1,2-1,68.00%
1-1,3-1,32.00%
1-1,3R+MAP,60.00%
1-1,4-1,72.50%
1-1,E.M.T,92.00%
1-1,how shit diana is,10.00%
1-1,٩(๑❛ᴗ❛๑)۶,66.67%
1-1,一直摸一直爽,98.00%
1-1,原来你也玩原神╰( ･ ᗜ ･ )➝,91.00%
1-1,命运如此惨,49.50%
1-1,命运如此惨_1,50.00%
1-1,命运如此惨_2,70.00%
1-1,命运如此惨_3,96.00%
1-1,命运如此惨_4,76.00%
1-1,啪啪啪,100.00%
1-1,寄生到底要下去沒,10.00%
1-1,寄生到底要下去沒 P3,14.00%
1-1,我不做人啦JOJO,28.00%
1-1,我來宣傳白夜極光,73.00%
1-1,我想放時空夏的,58.00%
1-1,戴安娜讓我看看你多爛,4.00%
1-1,暴俠隊,44.00%
1-1,最正常配置,34.67%
1-1,最正常配置 V1,0.00%
1-1,最正常配置 V2,24.00%
1-1,最正常配置 V3,16.00%
1-1,最正常配置 V4,20.00%
1-1,最正常配置 V5,2.00%
1-1,最正常配置 V6,20.00%
1-1,最正常配置 鹿,12.00%
1-1,樓上有人嗎,4.00%
1-1,樓上有人嗎 P3,8.00%
1-1,沒扭抽魯班隊,68.00%
1-1,炸裂吧世界~,100.00%
1-1,爆爆樂,47.00%
1-1,用目前隊伍體驗被花式打爆,56.00%
1-1,用目前隊伍體驗被花式打爆 P3,22.00%
1-1,能量光弓是在拉三小,2.00%
1-1,速攻弓,70.67%
1-1,速攻弓+凱,94.00%
1-1,速攻弓+弓,84.00%
1-1,速攻弓+稀,90.00%
1-1,速攻弓+美,86.00%
1-1,雙魯迅抽菸沉思隊,27.00%
最正常配置 V18,我不做人啦JOJO,32.00%
最正常配置 V18,我不做人啦JOJO 改鹿,54.00%
最正常配置 V18,戴安娜讓我看看你多爛,40.00%
最正常配置 V18,最正常配置 V1,12.00%
最正常配置 V18,最正常配置 V11,50.00%
最正常配置 V18,最正常配置 V12,70.00%
最正常配置 V18,最正常配置 V13,56.00%
最正常配置 V18,最正常配置 V14,76.00%
最正常配置 V18,最正常配置 V15,68.00%
最正常配置 V18,最正常配置 V16,58.00%
最正常配置 V18,最正常配置 V17,50.00%
最正常配置 V18,最正常配置 V19,48.00%
最正常配置 V18,最正常配置 V20,48.00%
最正常配置 V18,最正常配置 V21,42.00%
最正常配置 V18,最正常配置 V8,62.00%
最正常配置 V18,最正常配置 V9,62.00%
最正常配置 V18,樓上有人嗎 P3,26.00%
最正常配置 V18,樓上有人嗎 P3 鹿,24.00%
最正常配置 V18,爆爆樂,52.00%
雙魯迅抽菸沉思隊,1-1,60.50%
雙魯迅抽菸沉思隊,2-1,66.00%
雙魯迅抽菸沉思隊,3-1,84.00%
雙魯迅抽菸沉思隊,3R+MAP,94.00%
雙魯迅抽菸沉思隊,4-1,40.00%
雙魯迅抽菸沉思隊,E.M.T,58.00%
雙魯迅抽菸沉思隊,Ssh,78.00%
雙魯迅抽菸沉思隊,how shit diana is,64.00%
雙魯迅抽菸沉思隊,٩(๑❛ᴗ❛๑)۶,69.00%
雙魯迅抽菸沉思隊,一直摸一直爽,98.00%
雙魯迅抽菸沉思隊,僞裝,100.00%
雙魯迅抽菸沉思隊,光弓必须死,84.00%
雙魯迅抽菸沉思隊,原来你也玩原神╰( ･ ᗜ ･ )➝,80.00%
雙魯迅抽菸沉思隊,命运如此惨,56.80%
雙魯迅抽菸沉思隊,命运如此惨_1,74.00%
雙魯迅抽菸沉思隊,命运如此惨_2,56.00%
雙魯迅抽菸沉思隊,命运如此惨_3,84.00%
雙魯迅抽菸沉思隊,命运如此惨_4,82.00%
雙魯迅抽菸沉思隊,啪啪啪,100.00%
雙魯迅抽菸沉思隊,寄生到底要下去沒,70.00%
雙魯迅抽菸沉思隊,寄生到底要下去沒 P3,75.00%
雙魯迅抽菸沉思隊,我不做人啦JOJO,26.67%
雙魯迅抽菸沉思隊,我不做人啦JOJO VH 鹿,46.00%
雙魯迅抽菸沉思隊,我不做人啦JOJO 鹿,28.00%
雙魯迅抽菸沉思隊,我來宣傳白夜極光,49.00%
雙魯迅抽菸沉思隊,我想放時空夏的,48.00%
雙魯迅抽菸沉思隊,戴安娜讓我看看你多爛,64.00%
雙魯迅抽菸沉思隊,暴俠隊,96.00%
雙魯迅抽菸沉思隊,最正常配置,30.00%
雙魯迅抽菸沉思隊,最正常配置 V1,39.00%
雙魯迅抽菸沉思隊,最正常配置 V10,6.00%
雙魯迅抽菸沉思隊,最正常配置 V11,8.00%
雙魯迅抽菸沉思隊,最正常配置 V12,6.00%
雙魯迅抽菸沉思隊,最正常配置 V13,8.00%
雙魯迅抽菸沉思隊,最正常配置 V2,28.00%
雙魯迅抽菸沉思隊,最正常配置 V3,60.00%
雙魯迅抽菸沉思隊,最正常配置 V4,62.00%
雙魯迅抽菸沉思隊,最正常配置 V5,74.00%
雙魯迅抽菸沉思隊,最正常配置 V6,8.00%
雙魯迅抽菸沉思隊,最正常配置 V7,6.00%
雙魯迅抽菸沉思隊,最正常配置 V8,10.00%
雙魯迅抽菸沉思隊,最正常配置 V9,12.00%
雙魯迅抽菸沉思隊,最正常配置 鹿,36.00%
雙魯迅抽菸沉思隊,樓上有人嗎,66.00%
雙魯迅抽菸沉思隊,樓上有人嗎 P3,64.00%
雙魯迅抽菸沉思隊,樓上有人嗎 P3 鹿,64.00%
雙魯迅抽菸沉思隊,沒扭抽魯班隊,82.00%
雙魯迅抽菸沉思隊,炸裂吧世界~,100.00%
雙魯迅抽菸沉思隊,爆爆樂,20.00%
雙魯迅抽菸沉思隊,用目前隊伍體驗被花式打爆,88.00%
雙魯迅抽菸沉思隊,用目前隊伍體驗被花式打爆 P3,68.00%
雙魯迅抽菸沉思隊,能量光弓是在拉三小,32.00%
雙魯迅抽菸沉思隊,試用戴安娜,76.00%
雙魯迅抽菸沉思隊,速攻弓,44.50%
雙魯迅抽菸沉思隊,速攻弓+凱,90.00%
雙魯迅抽菸沉思隊,速攻弓+弓,74.00%
雙魯迅抽菸沉思隊,速攻弓+稀,84.00%
雙魯迅抽菸沉思隊,速攻弓+美,82.00%
雙魯迅抽菸沉思隊,雙攻弓,40.00%
最正常配置 V14,我不做人啦JOJO,34.00%
最正常配置 V14,我不做人啦JOJO 改鹿,52.00%
最正常配置 V14,戴安娜讓我看看你多爛,22.00%
最正常配置 V14,最正常配置 V1,26.00%
最正常配置 V14,最正常配置 V11,52.00%
最正常配置 V14,最正常配置 V12,40.00%
最正常配置 V14,最正常配置 V13,46.00%
最正常配置 V14,最正常配置 V15,38.00%
最正常配置 V14,最正常配置 V16,38.00%
最正常配置 V14,最正常配置 V17,28.00%
最正常配置 V14,最正常配置 V18,40.00%
最正常配置 V14,最正常配置 V19,40.00%
最正常配置 V14,最正常配置 V20,36.00%
最正常配置 V14,最正常配置 V21,30.00%
最正常配置 V14,最正常配置 V8,42.00%
最正常配置 V14,最正常配置 V9,32.00%
最正常配置 V14,樓上有人嗎 P3,28.00%
最正常配置 V14,樓上有人嗎 P3 鹿,36.00%
最正常配置 V14,爆爆樂,42.00%
how shit diana is,1-1,84.00%
how shit diana is,4-1,76.00%
how shit diana is,命运如此惨,80.00%
how shit diana is,寄生到底要下去沒,58.00%
how shit diana is,寄生到底要下去沒 P3,44.00%
how shit diana is,我不做人啦JOJO,16.00%
how shit diana is,我不做人啦JOJO VH 鹿,46.00%
how shit diana is,我不做人啦JOJO 鹿,14.00%
how shit diana is,我來宣傳白夜極光,70.00%
how shit diana is,戴安娜讓我看看你多爛,31.00%
how shit diana is,最正常配置,55.00%
how shit diana is,最正常配置 V1,29.00%
how shit diana is,最正常配置 V10,54.00%
how shit diana is,最正常配置 V11,46.00%
how shit diana is,最正常配置 V12,52.00%
how shit diana is,最正常配置 V13,42.00%
how shit diana is,最正常配置 V2,57.00%
how shit diana is,最正常配置 V3,72.00%
how shit diana is,最正常配置 V4,60.00%
how shit diana is,最正常配置 V5,58.00%
how shit diana is,最正常配置 V6,37.00%
how shit diana is,最正常配置 V7,46.00%
how shit diana is,最正常配置 V8,40.00%
how shit diana is,最正常配置 V9,40.00%
how shit diana is,最正常配置 鹿,66.00%
how shit diana is,樓上有人嗎,24.00%
how shit diana is,樓上有人嗎 P3,27.00%
how shit diana is,樓上有人嗎 P3 鹿,44.00%
how shit diana is,爆爆樂,29.00%
how shit diana is,用目前隊伍體驗被花式打爆,76.00%
how shit diana is,用目前隊伍體驗被花式打爆 P3,86.00%
how shit diana is,能量光弓是在拉三小,68.00%
how shit diana is,雙魯迅抽菸沉思隊,32.00%
命运如此惨_3,1-1,4.00%
命运如此惨_3,3R+MAP,58.00%
命运如此惨_3,4-1,20.00%
命运如此惨_3,E.M.T,12.00%
命运如此惨_3,٩(๑❛ᴗ❛๑)۶,48.00%
命运如此惨_3,一直摸一直爽,88.00%
命运如此惨_3,原来你也玩原神╰( ･ ᗜ ･ )➝,2.00%
命运如此惨_3,命运如此惨,22.00%
命运如此惨_3,命运如此惨_1,16.00%
命运如此惨_3,命运如此惨_2,0.00%
命运如此惨_3,命运如此惨_4,4.00%
命运如此惨_3,我不做人啦JOJO,0.00%
命运如此惨_3,我來宣傳白夜極光,0.00%
命运如此惨_3,戴安娜讓我看看你多爛,6.00%
命运如此惨_3,暴俠隊,96.00%
命运如此惨_3,最正常配置,0.00%
命运如此惨_3,沒扭抽魯班隊,60.00%
命运如此惨_3,爆爆樂,0.00%
命运如此惨_3,速攻弓,56.00%
命运如此惨_3,雙魯迅抽菸沉思隊,2.00%
最正常配置 V10,how shit diana is,44.00%
最正常配置 V10,寄生到底要下去沒 P3,20.00%
最正常配置 V10,我不做人啦JOJO,34.00%
最正常配置 V10,我不做人啦JOJO VH 鹿,90.00%
最正常配置 V10,我不做人啦JOJO 鹿,54.00%
最正常配置 V10,戴安娜讓我看看你多爛,24.00%
最正常配置 V10,最正常配置,46.00%
最正常配置 V10,最正常配置 V1,32.00%
最正常配置 V10,最正常配置 V11,52.00%
最正常配置 V10,最正常配置 V12,46.00%
最正常配置 V10,最正常配置 V13,32.00%
最正常配置 V10,最正常配置 V2,50.00%
最正常配置 V10,最正常配置 V6,38.00%
最正常配置 V10,最正常配置 V7,48.00%
最正常配置 V10,最正常配置 V8,32.00%
最正常配置 V10,最正常配置 V9,10.00%
最正常配置 V10,最正常配置 鹿,56.00%
最正常配置 V10,樓上有人嗎 P3,54.00%
最正常配置 V10,樓上有人嗎 P3 鹿,44.00%
最正常配置 V10,爆爆樂,52.00%
最正常配置 V10,雙魯迅抽菸沉思隊,86.00%
最正常配置 V17,我不做人啦JOJO,46.00%
最正常配置 V17,我不做人啦JOJO 改鹿,74.00%
最正常配置 V17,戴安娜讓我看看你多爛,26.00%
最正常配置 V17,最正常配置 V1,24.00%
最正常配置 V17,最正常配置 V11,56.00%
最正常配置 V17,最正常配置 V12,70.00%
最正常配置 V17,最正常配置 V13,62.00%
最正常配置 V17,最正常配置 V14,62.00%
最正常配置 V17,最正常配置 V15,62.00%
最正常配置 V17,最正常配置 V16,74.00%
最正常配置 V17,最正常配置 V18,62.00%
最正常配置 V17,最正常配置 V19,52.00%
最正常配置 V17,最正常配置 V20,50.00%
最正常配置 V17,最正常配置 V21,60.00%
最正常配置 V17,最正常配置 V8,74.00%
最正常配置 V17,最正常配置 V9,70.00%
最正常配置 V17,樓上有人嗎 P3,24.00%
最正常配置 V17,樓上有人嗎 P3 鹿,28.00%
最正常配置 V17,爆爆樂,40.00%
我不做人啦JOJO VH 鹿,how shit diana is,32.00%
我不做人啦JOJO VH 鹿,寄生到底要下去沒 P3,14.00%
我不做人啦JOJO VH 鹿,我不做人啦JOJO,74.00%
我不做人啦JOJO VH 鹿,我不做人啦JOJO 鹿,64.00%
我不做人啦JOJO VH 鹿,戴安娜讓我看看你多爛,10.00%
我不做人啦JOJO VH 鹿,最正常配置,10.00%
我不做人啦JOJO VH 鹿,最正常配置 V1,0.00%
我不做人啦JOJO VH 鹿,最正常配置 V10,0.00%
我不做人啦JOJO VH 鹿,最正常配置 V11,0.00%
我不做人啦JOJO VH 鹿,最正常配置 V12,0.00%
我不做人啦JOJO VH 鹿,最正常配置 V13,0.00%
我不做人啦JOJO VH 鹿,最正常配置 V2,2.00%
我不做人啦JOJO VH 鹿,最正常配置 V6,0.00%
我不做人啦JOJO VH 鹿,最正常配置 V7,0.00%
我不做人啦JOJO VH 鹿,最正常配置 V8,6.00%
我不做人啦JOJO VH 鹿,最正常配置 V9,2.00%
我不做人啦JOJO VH 鹿,最正常配置 鹿,10.00%
我不做人啦JOJO VH 鹿,樓上有人嗎 P3,12.00%
我不做人啦JOJO VH 鹿,樓上有人嗎 P3 鹿,26.00%
我不做人啦JOJO VH 鹿,爆爆樂,14.00%
我不做人啦JOJO VH 鹿,雙魯迅抽菸沉思隊,64.00%
娛樂,1002,100.00%
娛樂,Ming:魂器幫我腦補幾個,10.00%
娛樂,哭啊 無情單殺無情雙殺,74.00%
娛樂,垂死掙扎的薇薇安,8.00%
娛樂,娛,66.00%
娛樂,娛樂_1,64.00%
娛樂,我不做人啦JOJO,50.00%
娛樂,我不做人啦JOJO Iza,66.00%
娛樂,戴安娜讓我看看你多爛,0.00%
娛樂,戴安娜讓我看看你多爛 信使,2.00%
娛樂,戴安娜讓我看看你多爛 寄3,2.00%
娛樂,戴安娜讓我看看你多爛 無面者,0.00%
娛樂,日本大V長-其他雙弓の陪練隊2,28.00%
娛樂,日本大V長-刺客雙弓の陪練隊1,66.00%
娛樂,最正常配置,0.00%
娛樂,最正常配置 V1,0.00%
娛樂,最正常配置 V1 魂晶,0.00%
娛樂,最正常配置 V2,0.00%
娛樂,最正常配置 V21,2.00%
娛樂,最正常配置 V6,4.00%
娛樂,最正常配置 V9,2.00%
娛樂,最正常配置 V9 魂晶,4.00%
娛樂,最正常配置 魂晶,0.00%
娛樂,樓上有人嗎 P3,2.00%
娛樂,爆爆樂,16.00%
娛樂,舊時代參考,100.00%
娛樂,莫五俠,42.00%
娛樂,速度與激情Ω,96.00%
娛樂,難道就是jk不可以嗎,68.00%
最正常配置 V21,1002,94.00%
最正常配置 V21,Ming:魂器幫我腦補幾個,36.00%
最正常配置 V21,哭啊 無情單殺無情雙殺,100.00%
最正常配置 V21,垂死掙扎的薇薇安,100.00%
最正常配置 V21,娛,100.00%
最正常配置 V21,娛樂,100.00%
最正常配置 V21,娛樂_1,100.00%
最正常配置 V21,我不做人啦JOJO,32.00%
最正常配置 V21,我不做人啦JOJO Iza,22.00%
最正常配置 V21,我不做人啦JOJO 改鹿,60.00%
最正常配置 V21,戴安娜讓我看看你多爛,34.00%
最正常配置 V21,戴安娜讓我看看你多爛 信使,40.00%
最正常配置 V21,戴安娜讓我看看你多爛 寄3,38.00%
最正常配置 V21,戴安娜讓我看看你多爛 無面者,40.00%
最正常配置 V21,日本大V長-其他雙弓の陪練隊2,90.00%
最正常配置 V21,日本大V長-刺客雙弓の陪練隊1,100.00%
最正常配置 V21,最正常配置,66.00%
最正常配置 V21,最正常配置 V1,19.00%
最正常配置 V21,最正常配置 V1 魂晶,6.00%
最正常配置 V21,最正常配置 V11,48.00%
最正常配置 V21,最正常配置 V12,76.00%
最正常配置 V21,最正常配置 V13,80.00%
最正常配置 V21,最正常配置 V14,68.00%
最正常配置 V21,最正常配置 V15,60.00%
最正常配置 V21,最正常配置 V16,62.00%
最正常配置 V21,最正常配置 V17,64.00%
最正常配置 V21,最正常配置 V18,62.00%
最正常配置 V21,最正常配置 V19,54.00%
最正常配置 V21,最正常配置 V2,70.00%
最正常配置 V21,最正常配置 V20,60.00%
最正常配置 V21,最正常配置 V6,72.00%
最正常配置 V21,最正常配置 V8,62.00%
最正常配置 V21,最正常配置 V9,71.00%
最正常配置 V21,最正常配置 V9 魂晶,74.00%
最正常配置 V21,最正常配置 魂晶,64.00%
最正常配置 V21,樓上有人嗎 P3,23.00%
最正常配置 V21,樓上有人嗎 P3 鹿,30.00%
最正常配置 V21,爆爆樂,49.00%
最正常配置 V21,舊時代參考,100.00%
最正常配置 V21,莫五俠,100.00%
最正常配置 V21,速度與激情Ω,100.00%
最正常配置 V21,難道就是jk不可以嗎,100.00%
難道就是jk不可以嗎,1002,42.00%
難道就是jk不可以嗎,Ming:魂器幫我腦補幾個,10.00%
難道就是jk不可以嗎,哭啊 無情單殺無情雙殺,84.00%
難道就是jk不可以嗎,垂死掙扎的薇薇安,42.00%
難道就是jk不可以嗎,娛,46.00%
難道就是jk不可以嗎,娛樂,40.00%
難道就是jk不可以嗎,娛樂_1,94.00%
難道就是jk不可以嗎,我不做人啦JOJO,12.00%
難道就是jk不可以嗎,我不做人啦JOJO Iza,14.00%
難道就是jk不可以嗎,戴安娜讓我看看你多爛,0.00%
難道就是jk不可以嗎,戴安娜讓我看看你多爛 信使,0.00%
難道就是jk不可以嗎,戴安娜讓我看看你多爛 寄3,0.00%
難道就是jk不可以嗎,戴安娜讓我看看你多爛 無面者,0.00%
難道就是jk不可以嗎,日本大V長-其他雙弓の陪練隊2,68.00%
難道就是jk不可以嗎,日本大V長-刺客雙弓の陪練隊1,40.00%
難道就是jk不可以嗎,最正常配置,0.00%
難道就是jk不可以嗎,最正常配置 V1,0.00%
難道就是jk不可以嗎,最正常配置 V1 魂晶,0.00%
難道就是jk不可以嗎,最正常配置 V2,2.00%
難道就是jk不可以嗎,最正常配置 V21,4.00%
難道就是jk不可以嗎,最正常配置 V6,14.00%
難道就是jk不可以嗎,最正常配置 V9,6.00%
難道就是jk不可以嗎,最正常配置 V9 魂晶,2.00%
難道就是jk不可以嗎,最正常配置 魂晶,2.00%
難道就是jk不可以嗎,樓上有人嗎 P3,0.00%
難道就是jk不可以嗎,爆爆樂,10.00%
難道就是jk不可以嗎,舊時代參考,96.00%
難道就是jk不可以嗎,莫五俠,6.00%
難道就是jk不可以嗎,速度與激情Ω,62.00%
